SeniorCitizen_scaled,tenure_scaled,MonthlyCharges_scaled,TotalCharges_scaled,Partner_indexed,Dependents_indexed,PhoneService_indexed,MultipleLines_indexed,InternetService_indexed,OnlineSecurity_indexed,OnlineBackup_indexed,DeviceProtection_indexed,TechSupport_indexed,StreamingTV_indexed,StreamingMovies_indexed,Contract_indexed,PaperlessBilling_indexed,PaymentMethod_indexed
2.2653304369166998,-1.2084828796587734,0.6298361269845663,-0.8951236835902072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2.2653304369166998,1.6080116076582076,1.254068125114695,2.3176865554813113,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,0.8578888836347731,-0.9730518342900636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.26965138388644644,-1.5091988532746754,-0.7947633423265937,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,-0.7186577514297333,0.3302047678821044,-0.5246285951935226,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-0.35128890525795314,0.8279257477245267,-0.05798609414451014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.6778389907439799,0.5183066766519829,-0.4621404969957606,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.2493016403445267,-0.6569140984943395,-0.9753678421653778,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.9635703155442533,-0.21579015314904848,-0.7749339034703326,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
-0.44137355974791287,-0.3921076659437065,1.0093691818476842,-0.045700223796415085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.44137355974791287,-0.35128890525795314,-1.3610477923851247,-0.7539574892853443,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0
2.2653304369166998,-0.5962014693724732,-0.2191193904724092,-0.5874254944413264,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,0.832455154628894,1.1758310480157186,1.2812178882335759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
-0.44137355974791287,1.3630990435436874,1.332305202213671,2.1337073013099266,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,0.6283613512001271,-1.352724699076723,-0.5129603269455113,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
-0.44137355974791287,-0.9227515548585,0.2386507414896855,-0.6627067789979666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-0.6370202300582266,0.812944179769404,-0.3339660040105171,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.1268453582872668,-0.4871229950029444,-0.9084241859598686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2653304369166998,0.954911436686154,1.1874833786474812,1.4961654762805898,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-0.18801386251493973,0.8295903663862074,0.06043910854655366,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0
-0.44137355974791287,0.6283613512001271,-0.8516744819109398,-0.14021540232709281,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2.2653304369166998,0.832455154628894,1.2290988451894898,1.4350008111544357,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.492552666657872,-1.004196625908574,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0
-0.44137355974791287,0.6283613512001271,1.0626369790214556,0.9603515400221944,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0
-0.44137355974791287,-1.1676641189730201,-1.4958819039812328,-0.9753678421653778,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0
-0.44137355974791287,0.7099988725716339,1.2673850744081374,1.2603517601378882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
-0.44137355974791287,-1.04520783691576,0.9744121899523971,-0.7179601097376044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.1676641189730201,0.5116482020052614,-0.8774779093020993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.2609925050283471,0.27194311472329236,0.19161338316077545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-1.2493016403445267,0.5199712953136632,-0.9443553938540281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-1.1676641189730201,-1.507534234612995,-0.9611188794277306,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
2.2653304369166998,1.2814615221721808,1.552034865555476,2.1185981070757345,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,1.322280282857934,-0.12090688943326884,0.6959516695327582,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0
2.2653304369166998,-1.2084828796587734,-1.3210969445047966,-0.9787867109336987,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.9635703155442533,-1.5325035145382,-0.9312092920093878,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,-0.18801386251493973,0.9111566808085438,0.13516896265669048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.44137355974791287,-0.5962014693724732,-1.512528090598036,-0.8413702436650587,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
2.2653304369166998,0.09771746228533369,1.13421558147371,0.5550060474064967,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-0.8002952728012399,1.3955607113575241,-0.4112324381745695,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-0.7594765121154866,1.3273113462286297,-0.33751721608599883,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,-0.9948316868154492,-0.9827570101485229,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.7099988725716339,-0.9848439748453672,-0.24156831839441234,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
-0.44137355974791287,-0.7594765121154866,-1.3377431311216001,-0.8711695449941008,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0
-0.44137355974791287,1.2406427614864275,-1.3227615631664769,-0.32520928852004366,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,0.30181126571410044,-0.029352863040850188,0.07228383453744602,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-1.2084828796587734,0.7014147294368207,-0.9050714888451281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.44137355974791287,-1.1676641189730201,1.1025878269017835,-0.8382601759467797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-0.3921076659437065,1.1225632508419479,-0.02090791092162362,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,0.17539523234583224,-0.9820952936127189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.3630990435436874,-1.4858941920111506,-0.4133499310891424,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0
-0.44137355974791287,-1.2084828796587734,-0.01603591374740725,-0.9348266757384499,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
-0.44137355974791287,0.7508176332573873,0.9594306219972739,0.9894229531618522,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,-1.3294200378131984,-0.9882272001778364,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.4855553256009475,1.147532530767153,2.078277512827408,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,1.077367718743414,-0.6885418530662661,0.16333602986408263,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.9227515548585,-0.6569140984943395,-0.8239670987734123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-0.7594765121154866,0.8878520195450195,-0.43915687598550013,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.09771746228533369,0.6764454495116156,0.2739529774326588,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,1.6080116076582076,1.6702227905347808,2.6702270685398464,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,1.6080116076582076,0.5266297699603846,1.5140318227472989,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,0.01607994091382699,-1.3560539364000836,-0.6431861411917473,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0
-0.44137355974791287,-1.1268453582872668,-0.7234988449615533,-0.9164750704788178,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,0.5875425905143739,-0.20247320385560577,0.2278754493228372,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
-0.44137355974791287,0.6283613512001271,-1.4992111413045932,-0.5699561778960996,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
2.2653304369166998,-0.1471951018291864,0.8362488410329284,0.15890252907419544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0
-0.44137355974791287,0.22017374434259374,0.6414884576163284,0.42703006938199445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,-0.6252863439224129,-0.9927048154034438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,0.9140926760004007,0.4250880315978838,0.9536020313569931,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.2084828796587734,-1.4892234293345112,-0.9859773639561027,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
-0.44137355974791287,-0.4737451873152132,-1.4809003360261095,-0.835370680407102,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0
-0.44137355974791287,0.2609925050283471,-1.4825649546877897,-0.6645816425160781,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0
-0.44137355974791287,-1.1676641189730201,-1.4659187680709864,-0.9753678421653778,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0
-0.44137355974791287,-1.2084828796587734,0.15541980840566832,-0.9159898116858949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.5875425905143739,-1.492552666657872,-0.5515604582007472,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,1.199824000800674,1.3489513888304745,1.8487059893391244,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.42426754777136044,0.7147316787302637,0.5637848201148304,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0
2.2653304369166998,-1.29012040103028,0.3451863358372271,-0.9798454573909852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.09771746228533369,-0.1325592200650313,-0.0732496889037236,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,0.13710900312718416,-0.9826026096235021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.22883262320069309,0.48334968475669576,-0.051148356607868345,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,0.6498115509247301,-0.8129164326254847,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-0.9635703155442533,0.8362488410329284,-0.6527589737430458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.4855553256009475,-1.5208511839064378,-0.374352769912424,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0
-0.44137355974791287,-0.8002952728012399,0.47502659144829407,-0.5226875600218307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,0.01607994091382699,-0.49877532563470683,-0.24070808689786716,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.2493016403445267,0.04721959539644599,-0.9713754857326933,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-0.35128890525795314,-1.4842295733494701,-0.8001011890487465,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,-1.4908880479961915,-1.004174568690714,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,-1.0043890762300067,1.0210215124794468,-0.6698312603667902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0
-0.44137355974791287,-0.5962014693724732,0.1504259524206271,-0.4839771426772941,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2.2653304369166998,-1.2493016403445267,0.3285401492204237,-0.9440907072397066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.2084828796587734,0.1770598510075125,-0.9209526857044252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,1.3630990435436874,1.7068444010917483,2.4553015377106924,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,1.1181864794291674,-0.3789227819937221,0.4149206567767805,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.44137355974791287,0.22017374434259374,0.4650388794782121,0.2497120950043707,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0
-0.44137355974791287,1.567192846972454,1.3556098634771958,2.2832111239659203,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0
2.2653304369166998,-1.04520783691576,1.2307634638511702,-0.7039096619606985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.199824000800674,-1.2977922832412718,-0.2901824265581495,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,-1.2493016403445267,-0.523744605559912,-0.9702946820575468,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2.2653304369166998,-0.22883262320069309,1.017692275156086,0.09427488074400041,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.1268453582872668,-0.6419325305392163,-0.9257391019800745,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,-1.3227615631664769,-1.0019467896868401,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-1.2084828796587734,-1.5008757599662736,-0.992903330364185,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,-0.6370202300582266,0.8395780783562894,-0.3715956176799071,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,-0.5054338002814284,-0.9911166957175139,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,1.2814615221721808,-0.5703539280869616,0.375416179589279,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.44137355974791287,0.6283613512001271,-0.15419926266687572,0.2646448314956819,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0
-0.44137355974791287,0.954911436686154,1.1075816828868246,1.4168918352912652,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
2.2653304369166998,-1.04520783691576,-0.001054345792284065,-0.7953147727730971,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.04520783691576,0.31189396260362023,-0.7776910557028495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,1.0365489580576608,0.7030793480985009,1.144330794193579,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2.2653304369166998,-0.9227515548585,1.0110338005093644,-0.6167836514131659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.38344878708560715,1.147532530767153,0.8123917226164101,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,-0.22883262320069309,1.3206528715819088,0.2944661900425842,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0
2.2653304369166998,-0.5145639480009665,0.8312549850478876,-0.2858812690754232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,0.6283613512001271,-1.492552666657872,-0.5794628387938178,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
2.2653304369166998,1.4447365649151942,1.0509846483896927,1.8904823599662197,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0
-0.44137355974791287,0.5875425905143739,1.124227869503628,0.9869304875436569,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2653304369166998,-0.5145639480009665,0.21035222424111938,-0.4002479436802223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
2.2653304369166998,1.6080116076582076,0.6364946016312872,1.6909748244213003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,0.7916363939431406,0.47336197278661385,0.7586823971269818,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.44137355974791287,-0.8819327941727466,0.3834725650558752,-0.6434287705882088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.04520783691576,0.20202913093271765,-0.8045788042743538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-0.8411140334869933,0.5149774393286224,-0.593910316492206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.7099988725716339,1.3639329567855976,1.343419242599156,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0
-0.44137355974791287,0.9140926760004007,-0.18416239857712186,0.3796070509827046,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0
-0.44137355974791287,0.7508176332573873,-1.0247948227256953,-0.22696644017100312,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0
-0.44137355974791287,-1.2084828796587734,1.4305177032528114,-0.8725370925014293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.17206599502247175,-0.9821394080484391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,0.17935498365684038,0.0821765872917331,0.06476232324714017,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0
2.2653304369166998,-1.1676641189730201,-1.4958819039812328,-0.9727430332400219,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-1.0043890762300067,-0.30734417954146737,-0.8159823859080435,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.7186577514297333,0.6065314657210413,-0.5145925610671612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2.2653304369166998,-0.6778389907439799,0.15541980840566832,-0.5528397768366351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.4737451873152132,0.47336197278661385,-0.24441369949836975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0
-0.44137355974791287,-0.10637634114343306,1.1675079547073168,0.3307061989867857,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.1590052401149207,0.8062857051226825,1.4134729665229444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-0.6402679118775361,-0.992903330364185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.6778389907439799,0.2952477759868168,-0.4465681011865054,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-0.5962014693724732,0.7630056199189936,-0.3511485767235622,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44137355974791287,0.38344878708560715,-1.04643486532754,-0.37549974524115104,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0
-0.44137355974791287,-0.5553827086867199,-0.6702310477877822,-0.6189011443277389,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-1.1676641189730201,0.18038908833087347,-0.8891241203322506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.7508176332573873,-0.6835479970812249,-0.05070721225066565,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,1.3630990435436874,0.6747808308499353,1.430126166007346,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.44137355974791287,-1.0860265976015133,-0.13588845738839203,-0.8304078063885717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
