SeniorCitizen_scaled,tenure_scaled,MonthlyCharges_scaled,TotalCharges_scaled,Partner_indexed,Dependents_indexed,PhoneService_indexed,MultipleLines_indexed,InternetService_indexed,OnlineSecurity_indexed,OnlineBackup_indexed,DeviceProtection_indexed,TechSupport_indexed,StreamingTV_indexed,StreamingMovies_indexed,Contract_indexed,PaperlessBilling_indexed,PaymentMethod_indexed
-0.44137355974791287,0.30181126571410044,0.6281715083228855,0.5451464710230165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.44137355974791287,-1.2493016403445267,0.09216429926181507,-0.9616261954385138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.4855553256009475,1.322317490243589,2.1721309748222817,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,-0.3104701445721998,0.19869989360935716,-0.23342920500402267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,1.5263740862867008,0.49000815940341724,1.5205387020160388,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0
2.2653304369166998,1.199824000800674,1.5237363483069104,2.0984598671694314,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
2.2653304369166998,1.199824000800674,1.3273113462286297,1.7718145278786943,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-0.3104701445721998,0.371820234424113,-0.13390703801909426,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,1.2814615221721808,0.31189396260362023,1.086562940617886,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.44137355974791287,-1.29012040103028,-1.487558810672831,-1.0041304542549936,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0
-0.44137355974791287,-0.10637634114343306,-0.01603591374740725,-0.16169913252286416,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0
-0.44137355974791287,0.7099988725716339,-1.5058696159513147,-0.5767718582148813,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
-0.44137355974791287,-0.5962014693724732,0.11213972320197901,-0.4396862492141434,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.2493016403445267,0.7280486280237061,-0.9441127644575668,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.1676641189730201,-1.4958819039812328,-0.9763383597512236,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-0.8002952728012399,1.1042524455634641,-0.47036783925759096,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-0.6669018104644214,-0.9932562458499472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.8002952728012399,0.7779871878741164,-0.47365436471875105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,0.31189396260362023,-0.9802866017481879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.6370202300582266,1.3056713036267855,-0.24395049792330695,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.2084828796587734,0.1770598510075125,-0.9091961885849733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,-0.5936585893504864,-0.9146443213964266,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2653304369166998,-0.9635703155442533,-1.4559310561009045,-0.9228496064403967,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,-0.18801386251493973,-0.5021045629580676,-0.3909618549611056,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,0.5467238298286206,1.0210215124794468,1.0444998261586087,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0
-0.44137355974791287,-0.3921076659437065,0.8528950276497318,-0.15585396978992844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.0043890762300067,-0.35728273939187766,-0.8155632987687009,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0
-0.44137355974791287,0.2609925050283471,-0.4738060457095017,-0.1257679246287045,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.567192846972454,1.3556098634771958,2.2832111239659203,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,0.18704756297759445,-0.981940893087698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.5141927092597163,-1.0044833697407558,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,0.5875425905143739,1.124227869503628,0.9869304875436569,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.9635703155442533,-1.4825649546877897,-0.9479948348009504,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0
2.2653304369166998,-0.10637634114343306,0.488343540741737,0.030286891731749394,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.6080116076582076,-0.35894735805355793,0.723898164561549,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,0.954911436686154,1.3922314740341633,1.5960185015334198,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-1.0860265976015133,-0.3323134594666725,-0.8629201455144104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.43292642662945985,0.5049897273585404,-0.22315054148119975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.1181864794291674,1.370591431432319,1.8152010754095798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.8411140334869933,-1.5208511839064378,-0.9121739129960915,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,-1.1268453582872668,-0.6718956664494626,-0.915835411160874,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2.2653304369166998,0.30181126571410044,0.8845227822216585,0.6075022259136176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,0.6691801118858806,0.8345842223712482,0.9929079935837535,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
2.2653304369166998,0.22017374434259374,-1.4908880479961915,-0.6884475522407439,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,0.17935498365684038,-1.5042049972896343,-0.6927707669413304,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,-0.18801386251493973,-0.35561812073019744,-0.3309441651636787,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,0.8578888836347731,-0.9730518342900636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,1.2814615221721808,1.065966216344816,1.8238695620286125,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0
2.2653304369166998,-1.1268453582872668,-0.6419325305392163,-0.9257391019800745,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,0.01607994091382699,-0.3739289260086811,-0.1937482700736401,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0
2.2653304369166998,-0.22883262320069309,0.6964208734517799,-0.033701097280501816,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
-0.44137355974791287,-0.8411140334869933,0.30523548795689925,-0.6860212582761291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.04520783691576,1.100923208240103,-0.6985497580206858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,0.22017374434259374,0.1654075203757503,0.1592775017778179,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.01607994091382699,-1.3477308430916821,-0.6865065170690521,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0
2.2653304369166998,-1.29012040103028,1.192477234632522,-0.9686183335001765,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.22883262320069309,-0.40389206191892724,-0.35196469378438716,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.44137355974791287,1.403917804229441,-1.5175219465830772,-0.4465681011865054,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0
-0.44137355974791287,-0.9227515548585,0.8695412142665353,-0.587668123837788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.5962014693724732,-1.342736987106641,-0.8051522919387174,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0
-0.44137355974791287,-1.2084828796587734,0.5099835833435812,-0.902777538187674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.5145639480009665,0.7996272304759611,-0.21000443963655943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2.2653304369166998,1.567192846972454,-0.28403951827794244,0.7450289792715582,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
2.2653304369166998,0.42426754777136044,0.8179380357544447,0.6882978149352915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.44137355974791287,-0.7594765121154866,0.8628827396198143,-0.45768493898801343,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2.2653304369166998,-1.2493016403445267,0.7280486280237061,-0.9441127644575668,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.6080116076582076,0.7197255347153044,1.7884015557095159,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,1.4855553256009475,1.149197149428833,2.0049813778781798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0
-0.44137355974791287,-0.10637634114343306,0.32188167457370265,0.005340178331936825,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0
-0.44137355974791287,-1.2084828796587734,-1.1746105022769262,-0.9726327471507211,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,1.6080116076582076,0.871205832928216,1.9151864439695707,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
2.2653304369166998,1.4855553256009475,1.3456221515071138,2.0744616141376047,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,-1.3194323258431162,-1.00190267525112,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,0.7099988725716339,1.2940189729950229,1.2005325853012023,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-0.8411140334869933,-0.27738104363122124,-0.7242023023920225,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-0.6778389907439799,-0.3373073154517135,-0.6089312818549578,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
-0.44137355974791287,-1.2493016403445267,0.5049897273585404,-0.9272610500124236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,1.2814615221721808,0.173730613684152,0.9636821799190748,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
-0.44137355974791287,0.9140926760004007,-0.3472950274217957,0.3007745543505828,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,0.22017374434259374,0.30190625063353826,0.22313314748290822,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0
-0.44137355974791287,-0.0655575804576797,0.8512304089880516,0.2793569958083918,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,-0.9681977882285637,-0.9972486022826315,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.2653304369166998,1.567192846972454,1.415536135297688,2.3897033717946514,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.2814615221721808,-0.16418697463695792,0.683312883698901,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
2.2653304369166998,1.6080116076582076,1.6535766039179773,2.663389331003205,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,-0.8002952728012399,-0.7051880396830695,-0.7516414814100302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
-0.44137355974791287,0.9140926760004007,1.0593077416980945,1.3178990415349798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.0043890762300067,0.3285401492204237,-0.7605525974255247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.7594765121154866,0.8628827396198143,-0.45768493898801343,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2.2653304369166998,-0.35128890525795314,0.3701556157624322,-0.25753774412514996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.26965138388644644,-0.18416239857712186,-0.3482811384017447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0
-0.44137355974791287,-0.1471951018291864,-1.294463045917911,-0.7075711601254808,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
2.2653304369166998,-0.5145639480009665,0.9760768086140773,-0.21095290000454525,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0
2.2653304369166998,-0.7186577514297333,1.0493200297280125,-0.3989024533907541,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.5263740862867008,-1.5042049972896343,-0.4048579022129905,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,1.6080116076582076,1.3289759648903106,2.3120399077091167,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-1.1268453582872668,-0.4538306217693375,-0.897373519811941,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.5145639480009665,-1.4759064800410686,-0.8289079155740825,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,-0.43292642662945985,1.2107880399110056,0.009089905368159746,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,-1.4858941920111506,-1.0041083970371334,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
2.2653304369166998,-1.2493016403445267,1.0027107072009627,-0.9335694143204223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,0.01607994091382699,1.2906897356716625,0.4696225570699149,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,1.6502473665946165,2.651081403437249,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,-0.6370202300582266,-1.4609249120859453,-0.8430024777867087,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0
-0.44137355974791287,-0.6370202300582266,1.1192340135185868,-0.2609566128934709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
-0.44137355974791287,1.199824000800674,-0.7085172770064301,0.14196258575761206,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0
-0.44137355974791287,-0.18801386251493973,1.3556098634771958,0.30130392757922597,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.8819327941727466,-1.4942172853195521,-0.9154383812393915,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0
-0.44137355974791287,0.05689870159958034,1.1675079547073168,0.5220966783591756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.1929213075554101,-1.0002263266937497,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.2653304369166998,-0.22883262320069309,0.34019247985218637,-0.16196381913718583,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-0.43292642662945985,-1.3227615631664769,-0.7631774063508807,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,1.2406427614864275,-1.3227615631664769,-0.32520928852004366,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,1.567192846972454,0.4683681168015726,1.4363683586617642,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0
-0.44137355974791287,-1.1676641189730201,0.6980854921134602,-0.8448773413048202,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.35128890525795314,-1.5058696159513147,-0.7933516803835452,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,1.6080116076582076,1.4904439750733036,2.4097092683937937,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-0.6778389907439799,0.5332882446071061,-0.43423811640269006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,1.137544818797071,-0.8079315013890943,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.44137355974791287,0.832455154628894,-1.4892234293345112,-0.5505678833970411,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,-0.10637634114343306,-1.5091988532746754,-0.7237611580348199,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0
-0.44137355974791287,-1.0043890762300067,-1.4958819039812328,-0.9409144678678473,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-1.04520783691576,0.3368632425288254,-0.7691549123909772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,-0.7001941836980283,-0.9936973902071499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,0.7916363939431406,0.9860645205841593,1.204017625723104,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0
-0.44137355974791287,0.832455154628894,1.4405054152228933,1.605150189727516,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,1.1590052401149207,-1.5275096585531591,-0.5085047689377641,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0
-0.44137355974791287,1.6080116076582076,1.730149062355273,2.7782853788366464,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,1.6080116076582076,0.6747808308499353,1.6704395545935151,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,0.5875425905143739,0.6115253217060821,0.780166127322753,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-1.1268453582872668,0.994387613892561,-0.8089240761928004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-1.2493016403445267,0.8462365530030108,-0.9388852038247149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.5145639480009665,-0.01936515107076775,-0.39610118672251704,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,-1.5025403786279539,-1.004328969215735,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,1.6080116076582076,1.448828508531295,2.517745521472734,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,-0.6370202300582266,0.9610952406589541,-0.2959393604196447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.1676641189730201,0.3884664210409164,-0.8659199271433888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-1.1268453582872668,0.4999958713734992,-0.831113637360096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.2406427614864275,0.19370603762431593,0.9494773316171481,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0
2.2653304369166998,0.09771746228533369,1.192477234632522,0.5033480431780609,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.1676641189730201,-0.6352740558924951,-0.9249670993549697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.5145639480009665,0.8395780783562894,-0.22937067691775784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.832455154628894,1.149197149428833,1.3797915948505184,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.44137355974791287,0.09771746228533369,-0.14754078802015447,-0.13847288211614225,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.01607994091382699,0.2969123946484975,0.047888551584137025,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
-0.44137355974791287,0.9140926760004007,-0.19248549188552355,0.3879226221159754,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
